job_name,started_time,execution_time,run_state
5423-a172-718f-3f3e-f580,2023-01-24T18:08:46.868Z,51,0
5423-a172-718f-3f3e-9372-7a58,2023-01-03T06:45:10.675Z,100,0
5423-a172-718f-3f3e-9372-fb5d,2023-01-26T07:05:27.804Z,57,0
5423-a172-718f-3f3e-f580,2022-11-11T18:00:45.562Z,48,0
5423-a172-718f-3f3e-f580,2022-11-25T18:46:22.700Z,61,0
5423-a172-718f-3f3e-9372-caeb,2022-12-17T07:00:14.306Z,153,0
5423-a172-718f-3f3e-9372-fb5d,2022-09-30T01:00:30.774Z,149,0
5423-a172-718f-3f3e-d000,2022-09-14T14:34:59.739Z,65,0
5423-a172-718f-3f3e-9372-6253,2022-11-14T07:00:15.711Z,361,0
5423-a172-718f-3f3e-9372-ab29,2022-10-19T10:09:12.531Z,471,0
5423-a172-718f-3f3e-d000,2022-10-28T22:06:58.080Z,72,0
5423-a172-718f-3f3e-9372-23e5,2022-09-27T09:00:06.470Z,1351,0
5423-a172-718f-3f3e-d000,2023-01-25T05:43:56.478Z,69,0
5423-a172-718f-3f3e-f580,2023-01-10T17:20:46.622Z,51,0
5423-a172-718f-3f3e-d000,2022-09-14T14:19:28.479Z,82,0
5423-a172-718f-3f3e-d000,2023-01-25T03:26:51.670Z,62,0
5423-a172-718f-3f3e-9372-41dd,2022-11-08T07:01:55.739Z,324,0
5423-a172-718f-3f3e-d000,2022-11-10T03:38:22.683Z,68,0
5423-a172-718f-3f3e-f580,2022-09-28T21:51:53.389Z,64,0
5423-a172-718f-3f3e-9372-3a7a,2022-12-08T06:49:06.558Z,80,0
5423-a172-718f-3f3e-f9c7-ac7e,2022-12-04T11:45:05.644Z,401,0
5423-a172-718f-3f3e-f580,2023-01-09T22:10:00.957Z,49,0
5423-a172-718f-3f3e-f9c7-3699,2023-01-18T11:45:04.229Z,2218,0
5423-a172-718f-3f3e-d000,2022-09-14T14:56:06.321Z,75,0
5423-a172-718f-3f3e-f580,2023-01-25T07:32:38.051Z,47,0
5423-a172-718f-3f3e-d000,2023-01-25T03:04:36.401Z,65,0
5423-a172-718f-3f3e-f580,2022-09-14T14:04:37.451Z,50,0
5423-a172-718f-3f3e-9372-d4a9,2022-12-10T08:52:56.313Z,507,0
5423-a172-718f-3f3e-9372-eb13,2022-10-29T07:00:37.066Z,248,0
5423-a172-718f-3f3e-f580,2023-01-25T03:19:30.925Z,46,0
5423-a172-718f-3f3e-f580,2023-01-25T11:53:13.082Z,48,0
5423-a172-718f-3f3e-9372-7863,2022-11-19T08:45:10.762Z,426,0
5423-a172-718f-3f3e-9372-4c6e,2023-01-27T07:00:13.866Z,108,0
5423-a172-718f-3f3e-f580,2023-01-25T16:51:40.537Z,49,0
5423-a172-718f-3f3e-d000,2022-09-14T15:13:28.237Z,105,0
5423-a172-718f-3f3e-d000,2023-01-25T03:44:51.796Z,66,0
5423-a172-718f-3f3e-f580,2022-12-28T04:27:00.882Z,45,0
5423-a172-718f-3f3e-f580,2022-09-14T14:37:22.056Z,47,0
5423-a172-718f-3f3e-d000,2023-01-25T03:27:19.430Z,59,0
5423-a172-718f-3f3e-d000,2022-12-08T23:05:33.454Z,91,0
5423-a172-718f-3f3e-9372-a8b7,2022-10-09T07:00:04.254Z,343,0
5423-a172-718f-3f3e-d000,2022-11-11T05:29:50.953Z,83,0
5423-a172-718f-3f3e-d000,2022-11-11T17:46:44.872Z,69,0
5423-a172-718f-3f3e-f9c7-f761,2022-11-09T11:45:12.754Z,83,0
5423-a172-718f-3f3e-9372-e1ee,2022-12-19T06:51:24.675Z,71,0
5423-a172-718f-3f3e-d000,2022-11-09T20:55:37.779Z,87,0
5423-a172-718f-3f3e-d000,2023-01-26T01:13:20.316Z,73,0
5423-a172-718f-3f3e-d000,2022-11-09T17:46:24.750Z,64,0
5423-a172-718f-3f3e-d000,2022-08-10T18:13:09.992Z,115,0
5423-a172-718f-3f3e-9372-e606,2022-12-09T06:51:15.152Z,54,0
5423-a172-718f-3f3e-9372-7ee4,2022-09-26T07:15:05.429Z,75,0
5423-a172-718f-3f3e-d000,2023-01-25T03:11:04.745Z,67,0
5423-a172-718f-3f3e-f580,2023-01-25T07:02:25.715Z,46,0
5423-a172-718f-3f3e-d000,2023-01-09T23:59:12.995Z,73,0
5423-a172-718f-3f3e-d000,2022-11-09T19:06:12.386Z,78,0
5423-a172-718f-3f3e-d8d5,2023-01-03T08:54:07.106Z,200,0
5423-a172-718f-3f3e-9372-02c4,2022-10-03T09:00:02.540Z,3361,0
5423-a172-718f-3f3e-d000,2023-01-25T03:25:02.739Z,68,0
5423-a172-718f-3f3e-d000,2022-11-22T21:31:06.713Z,80,0
5423-a172-718f-3f3e-f580,2022-09-29T19:57:20.954Z,60,0
5423-a172-718f-3f3e-d000,2022-10-28T20:54:05.235Z,63,0
5423-a172-718f-3f3e-9372-82a5,2022-12-15T06:50:00.687Z,178,0
5423-a172-718f-3f3e-f580,2023-01-24T18:10:23.997Z,52,0
5423-a172-718f-3f3e-9372-e477,2023-01-12T07:01:35.319Z,71,0
5423-a172-718f-3f3e-9372-9ed1,2022-08-20T06:30:02.089Z,120,0
5423-a172-718f-3f3e-d000,2022-09-14T14:02:58.621Z,70,0
5423-a172-718f-3f3e-f9c7-0172,2022-12-20T10:00:03.329Z,598,0
5423-a172-718f-3f3e-9372-5437,2023-01-10T07:00:50.900Z,105,0
5423-a172-718f-3f3e-9372-ac65,2022-11-08T07:00:11.462Z,115,0
5423-a172-718f-3f3e-d000,2023-01-25T03:40:43.149Z,62,0
5423-a172-718f-3f3e-d000,2022-10-28T22:06:51.222Z,69,0
5423-a172-718f-3f3e-d000,2022-09-13T21:45:14.369Z,101,0
5423-a172-718f-3f3e-9372-2274,2022-09-30T06:49:29.784Z,79,0
5423-a172-718f-3f3e-9372-b72d,2022-09-23T11:28:29.157Z,30,0
5423-a172-718f-3f3e-d000,2023-01-24T21:27:15.226Z,82,0
5423-a172-718f-3f3e-9372-fb5d,2022-10-25T09:05:25.714Z,159,0
5423-a172-718f-3f3e-d000,2022-10-25T20:22:41.446Z,83,0
5423-a172-718f-3f3e-f580,2023-01-17T20:09:46.034Z,67,0
5423-a172-718f-3f3e-9372-7f1f,2023-02-02T08:51:39.153Z,432,0
5423-a172-718f-3f3e-d000,2023-01-27T16:40:20.061Z,93,0
5423-a172-718f-3f3e-f580,2022-09-28T20:03:11.714Z,87,0
5423-a172-718f-3f3e-f9c7-80d2,2022-08-20T11:00:02.995Z,173,0
5423-a172-718f-3f3e-9372-12b6,2022-12-12T07:00:15.864Z,129,0
5423-a172-718f-3f3e-d000,2023-01-25T03:29:44.973Z,63,0
5423-a172-718f-3f3e-9372-bd05,2022-11-28T06:51:07.379Z,54,0
5423-a172-718f-3f3e-9372-242f,2023-01-14T07:00:14.729Z,141,0
5423-a172-718f-3f3e-d000,2023-01-17T20:19:21.904Z,59,0
5423-a172-718f-3f3e-f9c7-f761,2022-12-10T11:45:04.826Z,87,0
5423-a172-718f-3f3e-f580,2023-01-09T22:23:33.880Z,50,0
5423-a172-718f-3f3e-f9c7-f761,2022-10-28T12:30:03.814Z,76,0
5423-a172-718f-3f3e-d000,2023-01-25T05:03:57.369Z,72,0
5423-a172-718f-3f3e-d000,2023-01-12T19:03:40.435Z,106,0
5423-a172-718f-3f3e-f580,2023-01-25T03:39:10.549Z,53,0
5423-a172-718f-3f3e-9372-3283,2022-11-19T06:46:44.922Z,53,0
5423-a172-718f-3f3e-f580,2022-09-14T16:36:31.475Z,52,0
5423-a172-718f-3f3e-d000,2022-11-08T14:29:00.822Z,88,0
5423-a172-718f-3f3e-9372-985a,2022-11-18T06:49:13.964Z,61,0
5423-a172-718f-3f3e-d000,2022-11-03T13:54:32.082Z,66,0
5423-a172-718f-3f3e-d000,2023-01-25T05:40:39.623Z,69,0
5423-a172-718f-3f3e-d000,2023-01-05T22:57:57.587Z,68,0
5423-a172-718f-3f3e-f580,2022-09-14T13:59:50.930Z,62,0
5423-a172-718f-3f3e-9372-5ef7,2022-09-16T12:14:16.097Z,1084,0
5423-a172-718f-3f3e-9372-d366,2022-10-06T07:00:15.591Z,97,0
5423-a172-718f-3f3e-9372-6607,2022-11-02T07:00:04.357Z,98,0
5423-a172-718f-3f3e-9372-40cc,2022-12-05T06:48:05.760Z,58,0
5423-a172-718f-3f3e-d000,2023-01-25T06:25:50.530Z,67,0
5423-a172-718f-3f3e-f580,2022-08-18T12:58:40.945Z,65,0
5423-a172-718f-3f3e-d000,2022-10-06T20:24:28.413Z,99,0
5423-a172-718f-3f3e-f580,2023-01-25T05:39:20.368Z,48,0
5423-a172-718f-3f3e-f580,2023-01-25T03:11:28.841Z,43,0
5423-a172-718f-3f3e-d000,2023-01-06T17:04:24.563Z,103,0
5423-a172-718f-3f3e-f580,2022-10-24T17:05:38.488Z,72,0
5423-a172-718f-3f3e-9372-ab29,2023-01-05T08:51:37.877Z,471,0
5423-a172-718f-3f3e-9372-96ea,2022-12-16T06:51:08.531Z,54,0
5423-a172-718f-3f3e-f580,2023-01-25T05:42:32.670Z,47,0
5423-a172-718f-3f3e-9372-6607,2022-12-09T07:00:10.324Z,110,0
5423-a172-718f-3f3e-d000,2022-12-28T04:19:54.726Z,109,0
5423-a172-718f-3f3e-9372-5522,2022-12-02T06:47:31.560Z,53,0
5423-a172-718f-3f3e-9372-5b96,2022-11-11T08:51:41.002Z,302,0
5423-a172-718f-3f3e-9372-1f05,2022-09-27T21:53:30.716Z,86,0
5423-a172-718f-3f3e-9372-e3eb,2022-12-28T07:00:15.131Z,128,0
5423-a172-718f-3f3e-d000,2022-11-10T17:10:53.534Z,87,0
5423-a172-718f-3f3e-d000,2023-01-27T18:34:35.839Z,114,0
5423-a172-718f-3f3e-9372-4421,2022-10-07T07:00:05.626Z,133,0
5423-a172-718f-3f3e-f580,2022-11-11T17:45:15.412Z,50,0
5423-a172-718f-3f3e-9372-7534,2022-10-27T15:09:46.788Z,78,1
5423-a172-718f-3f3e-d000,2022-11-10T18:02:38.889Z,85,0
5423-a172-718f-3f3e-9372-6765,2022-12-19T07:00:14.265Z,134,0
5423-a172-718f-3f3e-d000,2023-01-10T00:03:46.864Z,66,0
5423-a172-718f-3f3e-f580,2022-12-29T01:08:46.211Z,75,0
5423-a172-718f-3f3e-d000,2023-01-25T03:16:26.922Z,74,0
5423-a172-718f-3f3e-d000,2023-01-25T05:24:29.828Z,70,0
5423-a172-718f-3f3e-f9c7-1455,2022-08-10T11:00:03.720Z,2074,0
5423-a172-718f-3f3e-9372-0c66,2022-12-21T07:02:02.657Z,89,0
5423-a172-718f-3f3e-f9c7-0127,2022-08-11T03:46:21.335Z,607,0
5423-a172-718f-3f3e-f580,2023-01-25T05:07:39.468Z,48,0
5423-a172-718f-3f3e-d000,2023-01-25T03:43:17.795Z,61,0
5423-a172-718f-3f3e-f580,2023-01-25T11:10:51.383Z,49,0
5423-a172-718f-3f3e-f580,2023-01-24T20:51:04.982Z,64,0
5423-a172-718f-3f3e-d000,2022-11-09T17:40:15.456Z,87,0
5423-a172-718f-3f3e-f580,2023-01-25T06:57:46.200Z,47,0
5423-a172-718f-3f3e-d000,2022-12-29T06:58:51.472Z,56,0
5423-a172-718f-3f3e-d000,2022-09-14T14:18:07.839Z,75,0
5423-a172-718f-3f3e-9372-0782,2022-12-06T07:00:03.892Z,108,0
5423-a172-718f-3f3e-d000,2023-01-25T05:54:06.395Z,69,0
5423-a172-718f-3f3e-d000,2022-08-19T22:51:13.455Z,72,0
5423-a172-718f-3f3e-f580,2023-01-25T06:18:29.660Z,48,0
5423-a172-718f-3f3e-9372-5f5f,2022-10-09T06:47:47.882Z,76,0
5423-a172-718f-3f3e-d000,2023-01-24T18:07:12.134Z,67,0
5423-a172-718f-3f3e-d000,2022-11-11T17:55:40.772Z,66,0
5423-a172-718f-3f3e-d000,2022-11-25T07:25:14.002Z,57,0
5423-a172-718f-3f3e-d000,2022-11-15T23:54:09.452Z,106,0
5423-a172-718f-3f3e-9372-9a0d,2022-09-28T07:00:04.844Z,76,0
5423-a172-718f-3f3e-9372-d0fd,2022-11-14T10:12:21.383Z,1769,0
5423-a172-718f-3f3e-f580,2022-10-05T19:47:52.117Z,51,0
5423-a172-718f-3f3e-f9c7-ea7e,2022-09-24T12:33:23.552Z,77,0
5423-a172-718f-3f3e-d000,2023-01-25T07:11:27.925Z,66,0
5423-a172-718f-3f3e-9372-2ab6,2022-10-17T06:48:25.982Z,55,0
5423-a172-718f-3f3e-d000,2022-09-14T14:03:27.005Z,73,0
5423-a172-718f-3f3e-f580,2023-01-25T05:58:25.739Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T02:57:57.956Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T03:22:02.129Z,69,0
5423-a172-718f-3f3e-f580,2023-01-25T01:41:29.947Z,66,0
5423-a172-718f-3f3e-d8d5,2022-11-05T10:25:19.642Z,1377,0
5423-a172-718f-3f3e-f580,2022-09-14T13:57:26.864Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T03:21:49.447Z,44,0
5423-a172-718f-3f3e-f580,2023-01-09T23:47:44.171Z,50,0
5423-a172-718f-3f3e-9372-02f6,2022-10-29T00:38:02.026Z,249,0
5423-a172-718f-3f3e-d000,2023-01-25T07:24:57.728Z,65,0
5423-a172-718f-3f3e-f580,2022-09-13T20:55:41.999Z,46,0
5423-a172-718f-3f3e-f580,2023-01-09T22:22:12.343Z,48,0
5423-a172-718f-3f3e-f580,2023-01-06T04:49:01.290Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T05:35:21.195Z,66,0
5423-a172-718f-3f3e-9372-aa04,2023-02-04T07:00:11.130Z,126,0
5423-a172-718f-3f3e-d000,2022-09-30T18:56:44.530Z,93,0
5423-a172-718f-3f3e-d000,2023-01-25T08:12:10.163Z,65,0
5423-a172-718f-3f3e-f580,2022-09-14T14:53:54.153Z,52,0
5423-a172-718f-3f3e-f580,2023-01-09T21:52:46.003Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T23:33:13.913Z,84,0
5423-a172-718f-3f3e-d000,2022-10-31T17:59:16.184Z,83,0
5423-a172-718f-3f3e-d000,2023-01-25T03:19:02.005Z,81,0
5423-a172-718f-3f3e-d000,2022-08-19T22:44:13.319Z,122,0
5423-a172-718f-3f3e-9372-0f77,2022-09-21T01:22:29.129Z,44,0
5423-a172-718f-3f3e-d000,2022-10-28T20:51:53.753Z,62,0
5423-a172-718f-3f3e-d000,2023-01-25T03:09:41.991Z,65,0
5423-a172-718f-3f3e-9372-37ad-10e2,2022-09-28T23:59:40.513Z,92,0
5423-a172-718f-3f3e-9372-868c,2023-01-06T06:51:10.966Z,53,0
5423-a172-718f-3f3e-f580,2022-11-23T19:59:50.434Z,55,0
5423-a172-718f-3f3e-f580,2023-01-12T00:29:34.786Z,77,0
5423-a172-718f-3f3e-f580,2023-01-25T04:24:23.936Z,50,0
5423-a172-718f-3f3e-9372-2adf,2022-12-25T06:51:33.865Z,53,0
5423-a172-718f-3f3e-d8d5,2022-11-19T09:34:51.287Z,7275,0
5423-a172-718f-3f3e-9372-d72b,2022-12-04T07:00:09.348Z,111,0
5423-a172-718f-3f3e-f580,2022-09-14T17:54:39.533Z,47,0
5423-a172-718f-3f3e-9372-6f48,2022-12-21T07:00:15.611Z,134,0
5423-a172-718f-3f3e-f580,2022-11-23T19:57:30.386Z,52,0
5423-a172-718f-3f3e-d000,2022-11-10T03:44:32.147Z,74,0
5423-a172-718f-3f3e-d000,2022-10-28T20:45:30.008Z,96,0
5423-a172-718f-3f3e-9372-6174,2022-12-12T07:00:08.421Z,395,0
5423-a172-718f-3f3e-9372-85b2,2023-01-10T07:00:12.428Z,185,0
5423-a172-718f-3f3e-f9c7-137a,2023-01-09T11:45:10.329Z,721,0
5423-a172-718f-3f3e-f580,2022-10-24T17:48:44.099Z,49,0
5423-a172-718f-3f3e-d000,2022-11-15T05:16:43.303Z,71,0
5423-a172-718f-3f3e-d000,2023-01-25T03:23:14.073Z,70,0
5423-a172-718f-3f3e-f580,2022-09-14T14:37:27.897Z,49,0
5423-a172-718f-3f3e-9372-37ad,2023-01-10T07:00:12.260Z,166,0
5423-a172-718f-3f3e-f580,2022-09-14T13:52:59.865Z,72,0
5423-a172-718f-3f3e-9372-c573,2022-10-28T06:51:09.041Z,78,0
5423-a172-718f-3f3e-d000,2022-11-09T17:43:27.118Z,76,0
5423-a172-718f-3f3e-d000,2023-01-25T03:13:55.427Z,59,0
5423-a172-718f-3f3e-9372-b08e,2022-12-02T06:46:57.341Z,58,0
5423-a172-718f-3f3e-9372-1644,2022-11-22T07:04:36.736Z,75,0
5423-a172-718f-3f3e-f580,2022-08-19T22:49:56.978Z,48,0
5423-a172-718f-3f3e-f580,2023-01-09T21:58:04.589Z,48,0
5423-a172-718f-3f3e-f580,2022-09-30T18:55:55.488Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T07:05:41.755Z,47,0
5423-a172-718f-3f3e-d000,2023-01-10T00:03:47.758Z,66,0
5423-a172-718f-3f3e-d000,2022-11-15T05:05:15.420Z,449,0
5423-a172-718f-3f3e-d000,2022-11-11T19:08:53.139Z,81,0
5423-a172-718f-3f3e-d000,2023-01-17T20:18:00.007Z,58,0
5423-a172-718f-3f3e-f580,2023-01-17T20:16:46.880Z,49,0
5423-a172-718f-3f3e-d000,2022-11-16T01:06:00.802Z,95,0
5423-a172-718f-3f3e-9372-ab29,2022-12-07T08:45:12.335Z,509,0
5423-a172-718f-3f3e-d000,2022-11-23T20:20:55.041Z,71,0
5423-a172-718f-3f3e-9372-decd,2022-12-01T06:51:08.181Z,69,0
5423-a172-718f-3f3e-d000,2023-01-25T13:07:13.648Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T01:46:49.174Z,49,0
5423-a172-718f-3f3e-d000,2022-12-29T01:24:35.674Z,87,0
5423-a172-718f-3f3e-f580,2022-11-25T19:06:10.736Z,62,0
5423-a172-718f-3f3e-9372-379a,2022-11-14T07:00:11.441Z,80,0
5423-a172-718f-3f3e-9372-a8a4,2023-01-31T07:00:07.160Z,109,0
5423-a172-718f-3f3e-9372-6e43,2022-09-16T07:15:05.566Z,106,0
5423-a172-718f-3f3e-9372-d0fd,2023-01-12T06:49:05.825Z,93,0
5423-a172-718f-3f3e-9372-7cdf,2022-12-12T06:48:37.038Z,85,0
5423-a172-718f-3f3e-d000,2023-01-09T23:58:23.004Z,102,0
5423-a172-718f-3f3e-f580,2022-09-14T14:39:13.617Z,48,0
5423-a172-718f-3f3e-9372-1076,2022-10-22T10:00:11.158Z,899,0
5423-a172-718f-3f3e-d8d5,2022-10-05T12:24:31.628Z,478,0
5423-a172-718f-3f3e-d000,2022-09-13T20:26:53.208Z,71,0
5423-a172-718f-3f3e-d000,2022-10-27T23:06:12.277Z,69,0
5423-a172-718f-3f3e-9372-7ede,2022-10-01T09:00:02.158Z,455,1
5423-a172-718f-3f3e-9372-3a7a,2022-11-22T06:50:41.336Z,70,0
5423-a172-718f-3f3e-d000,2023-01-25T06:28:12.637Z,64,0
5423-a172-718f-3f3e-9372-af3a,2023-02-03T05:45:11.646Z,122,0
5423-a172-718f-3f3e-f580,2023-01-25T03:30:45.594Z,55,0
5423-a172-718f-3f3e-d000,2023-01-24T22:28:06.310Z,66,0
5423-a172-718f-3f3e-053a,2022-12-19T05:38:12.922Z,331,0
5423-a172-718f-3f3e-d000,2023-01-25T06:20:05.311Z,68,0
5423-a172-718f-3f3e-9372-b2d0,2022-12-10T06:50:03.250Z,60,0
5423-a172-718f-3f3e-d000,2022-11-01T08:38:25.790Z,127,0
5423-a172-718f-3f3e-d000,2022-09-14T14:08:31.153Z,69,0
5423-a172-718f-3f3e-9372-5ccb,2022-11-13T07:00:17.015Z,90,0
5423-a172-718f-3f3e-d000,2022-11-09T20:52:06.397Z,83,0
5423-a172-718f-3f3e-9372-cc0d,2022-12-24T07:00:13.075Z,145,1
5423-a172-718f-3f3e-9372-379a,2022-12-19T07:02:14.049Z,65,0
5423-a172-718f-3f3e-9372-9ba4,2022-09-30T06:50:31.660Z,85,0
5423-a172-718f-3f3e-d000,2022-11-23T20:16:34.236Z,63,0
5423-a172-718f-3f3e-9372-e914,2022-09-30T01:02:07.888Z,47,0
5423-a172-718f-3f3e-f580,2022-11-23T19:57:05.443Z,61,0
5423-a172-718f-3f3e-f580,2022-11-09T05:42:00.517Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T01:40:41.195Z,116,0
5423-a172-718f-3f3e-f580,2022-10-24T17:45:27.669Z,49,0
5423-a172-718f-3f3e-9372-8ef4,2022-10-21T07:00:05.199Z,74,0
5423-a172-718f-3f3e-d000,2023-01-25T05:08:17.725Z,70,0
5423-a172-718f-3f3e-f580,2022-09-13T20:35:06.255Z,49,0
5423-a172-718f-3f3e-9372-9b55,2022-11-24T07:00:53.260Z,90,0
5423-a172-718f-3f3e-f580,2023-01-25T06:57:10.420Z,47,0
5423-a172-718f-3f3e-d000,2022-11-16T22:12:30.681Z,78,0
5423-a172-718f-3f3e-d000,2023-01-25T06:57:29.759Z,68,0
5423-a172-718f-3f3e-9372-84fb,2022-10-15T10:00:06.138Z,440,0
5423-a172-718f-3f3e-9372-6253,2023-01-26T22:00:36.515Z,412,0
5423-a172-718f-3f3e-9372-6e43,2022-09-20T13:56:11.777Z,133,0
5423-a172-718f-3f3e-d000,2023-01-25T03:03:19.607Z,62,0
5423-a172-718f-3f3e-f580,2022-09-13T20:27:46.207Z,51,0
5423-a172-718f-3f3e-f580,2023-01-09T22:52:17.155Z,47,0
5423-a172-718f-3f3e-f9c7-e497,2022-09-22T09:30:04.792Z,37,1
5423-a172-718f-3f3e-d000,2022-11-11T17:45:49.078Z,64,0
5423-a172-718f-3f3e-9372-41dd,2022-10-30T07:01:21.536Z,326,0
5423-a172-718f-3f3e-d000,2022-11-10T03:38:38.955Z,0,1
5423-a172-718f-3f3e-9372-dc0e,2022-12-29T06:45:12.679Z,112,0
5423-a172-718f-3f3e-f580,2023-01-25T07:19:48.571Z,49,0
5423-a172-718f-3f3e-f580,2023-01-09T22:52:27.427Z,48,0
5423-a172-718f-3f3e-9372-c29e,2022-12-24T08:51:29.380Z,424,0
5423-a172-718f-3f3e-d000,2022-09-13T20:47:29.517Z,67,0
5423-a172-718f-3f3e-9372-ce0a,2022-11-29T07:00:11.077Z,103,0
5423-a172-718f-3f3e-f580,2023-01-09T22:23:44.553Z,50,0
5423-a172-718f-3f3e-9372-c23f,2022-10-29T06:51:34.559Z,48,0
5423-a172-718f-3f3e-d000,2023-01-24T18:08:44.726Z,59,0
5423-a172-718f-3f3e-f580,2022-12-29T01:08:41.269Z,73,0
5423-a172-718f-3f3e-f580,2023-01-24T20:50:12.358Z,97,0
5423-a172-718f-3f3e-d000,2022-10-28T20:54:36.403Z,71,0
5423-a172-718f-3f3e-d000,2023-01-25T06:39:29.536Z,68,0
5423-a172-718f-3f3e-9372-b25c,2022-10-11T07:00:05.789Z,127,0
5423-a172-718f-3f3e-9372-3283,2022-12-29T06:50:53.523Z,52,0
5423-a172-718f-3f3e-f580,2023-01-25T07:18:18.185Z,49,0
5423-a172-718f-3f3e-d000,2022-08-19T22:49:39.653Z,70,0
5423-a172-718f-3f3e-d000,2022-10-28T20:50:22.471Z,67,0
5423-a172-718f-3f3e-d000,2022-10-28T22:47:18.207Z,92,0
5423-a172-718f-3f3e-d000,2022-11-15T05:20:37.553Z,65,0
5423-a172-718f-3f3e-f580,2022-09-14T14:54:39.141Z,46,0
5423-a172-718f-3f3e-9372-7863,2022-09-22T12:55:46.264Z,2076,0
5423-a172-718f-3f3e-f580,2023-01-10T17:19:15.059Z,56,0
5423-a172-718f-3f3e-f580,2023-01-25T05:21:22.280Z,46,0
5423-a172-718f-3f3e-9372-3f00,2023-02-06T05:45:11.776Z,218,0
5423-a172-718f-3f3e-f580,2022-09-14T14:22:31.778Z,49,0
5423-a172-718f-3f3e-f580,2022-10-14T16:58:15.521Z,66,0
5423-a172-718f-3f3e-9372-e1ee,2022-10-11T06:48:25.519Z,407,0
5423-a172-718f-3f3e-9372-fbf5,2022-12-09T07:00:11.737Z,82,0
5423-a172-718f-3f3e-f580,2023-01-09T22:52:07.710Z,49,0
5423-a172-718f-3f3e-9372-719f,2023-01-03T06:50:35.548Z,54,0
5423-a172-718f-3f3e-d000,2023-01-31T16:28:41.548Z,68,0
5423-a172-718f-3f3e-9372-a5f7,2023-02-05T07:00:16.849Z,122,0
5423-a172-718f-3f3e-f580,2023-01-25T04:10:01.222Z,49,0
5423-a172-718f-3f3e-9372-2570,2022-10-07T06:46:46.187Z,44,0
5423-a172-718f-3f3e-9372-88bf,2022-11-09T07:00:13.136Z,95,0
5423-a172-718f-3f3e-d000,2022-11-16T00:26:56.385Z,89,0
5423-a172-718f-3f3e-d000,2022-11-25T19:09:28.509Z,69,0
5423-a172-718f-3f3e-d000,2023-01-24T18:05:06.073Z,66,0
5423-a172-718f-3f3e-f580,2023-01-25T07:15:47.452Z,49,0
5423-a172-718f-3f3e-9372-e914,2022-10-18T06:51:27.674Z,55,0
5423-a172-718f-3f3e-d000,2022-11-11T18:12:38.298Z,86,0
5423-a172-718f-3f3e-9372-c3a4-e84f,2022-11-09T14:07:52.811Z,175,1
5423-a172-718f-3f3e-d000,2022-09-14T14:27:08.777Z,71,0
5423-a172-718f-3f3e-d000,2023-01-05T23:03:13.673Z,84,0
5423-a172-718f-3f3e-9372-3216,2022-11-04T06:48:29.125Z,197,0
5423-a172-718f-3f3e-f580,2022-12-29T01:09:28.459Z,72,0
5423-a172-718f-3f3e-f580,2023-01-25T07:35:07.121Z,48,0
5423-a172-718f-3f3e-f9c7-49d3,2022-11-27T10:00:06.944Z,651,0
5423-a172-718f-3f3e-9372-a5f6,2022-09-15T18:09:22.779Z,95,0
5423-a172-718f-3f3e-d000,2023-01-25T07:43:25.399Z,69,0
5423-a172-718f-3f3e-9372-0670,2022-11-02T10:04:46.036Z,624,0
5423-a172-718f-3f3e-f580,2022-11-11T17:46:36.356Z,50,0
5423-a172-718f-3f3e-f9c7-0a7a,2022-11-09T10:00:02.952Z,33,1
5423-a172-718f-3f3e-f580,2023-01-09T22:51:58.323Z,53,0
5423-a172-718f-3f3e-f580,2022-11-16T15:13:34.585Z,52,0
5423-a172-718f-3f3e-9372-6174,2022-11-18T10:24:46.361Z,366,0
5423-a172-718f-3f3e-d000,2022-09-14T14:32:46.128Z,69,0
5423-a172-718f-3f3e-d000,2022-11-09T18:42:34.371Z,77,0
5423-a172-718f-3f3e-f580,2023-01-09T23:01:05.537Z,45,0
5423-a172-718f-3f3e-9372-e7c0,2022-12-01T08:48:42.640Z,196,1
5423-a172-718f-3f3e-f580,2022-10-24T17:03:00.127Z,75,0
5423-a172-718f-3f3e-9372-351a,2022-10-02T06:50:09.671Z,57,0
5423-a172-718f-3f3e-d000,2022-11-25T07:19:52.571Z,117,0
5423-a172-718f-3f3e-d000,2023-01-25T03:09:20.110Z,71,0
5423-a172-718f-3f3e-f580,2022-11-15T05:25:25.890Z,47,0
5423-a172-718f-3f3e-9372-b45a,2023-02-01T07:00:12.025Z,113,0
5423-a172-718f-3f3e-d000,2022-11-10T05:57:05.627Z,71,0
5423-a172-718f-3f3e-9372-54ee,2023-01-02T20:02:24.887Z,213,0
5423-a172-718f-3f3e-f580,2023-01-17T20:18:33.659Z,46,0
5423-a172-718f-3f3e-053a,2022-12-20T06:48:07.570Z,538,0
5423-a172-718f-3f3e-d000,2022-09-14T17:05:11.536Z,70,0
5423-a172-718f-3f3e-d000,2023-01-25T04:32:18.964Z,58,0
5423-a172-718f-3f3e-d000,2022-09-14T14:09:51.342Z,72,0
